instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-28AUG26-56000-P,put,63364.83,56000.0,0.2223262252266933,0.045,2392.0223325,0.4907743036635851,1903.084228851185,1677.6483378888786,225.4358909623063,0.1184581783321239,9825.383018046938,1140.0195701792472,763.0646586719377,0.4009621051468484
BTC-28AUG26-57000-C,call,63356.72,57000.0,0.2223262252266933,0.045,9060.01096,0.4297956625305325,9107.99746698318,8925.640115409573,182.3573515736061,0.0200216735055821,9107.99746698318,8446.1044921875,661.8929747956809,0.07267162482148977
BTC-28AUG26-57000-P,put,63356.72,57000.0,0.2223262252266933,0.045,2676.821419999994,0.4856783737446851,2183.853877980364,2012.3761018788343,171.47777610152957,0.0785207187305557,9107.997466983179,1521.9609031846849,661.892974795679,0.3030848269975829
BTC-28AUG26-58000-C,call,63354.34,58000.0,0.2223262252266933,0.045,8362.77288,0.4261069813117804,8429.348979594193,8270.799573428207,158.5494061659865,0.0188092113103637,8429.348979594193,7859.83642578125,569.5125538129432,0.06756305323123077
BTC-28AUG26-58000-P,put,63353.66,58000.0,0.2223262252266933,0.045,2977.62202,0.4799676824945096,2497.809509698942,2334.446564066183,163.36294563275897,0.0654024836555486,8428.84789850883,1928.3893455651123,569.4201641338295,0.22796781016437923
BTC-28AUG26-59000-C,call,63352.35,59000.0,0.2223262252266933,0.045,7697.310525,0.4227639965134684,7785.751733993566,7668.711758434171,117.0399755593944,0.0150325851065072,7785.751733993566,7299.8505859375,485.9011480560657,0.06240902158934256
BTC-28AUG26-59000-P,put,63352.35,59000.0,0.2223262252266933,0.045,3310.1602875,0.475039476431488,2846.0685453766278,2703.5908941372763,142.47765123935096,0.0500612156621465,7785.751733993573,2360.1673973205543,485.90114805607345,0.17072714177787762
BTC-28AUG26-60000-C,call,63352.35,60000.0,0.2223262252266933,0.045,7063.787025,0.4195549545453698,7178.600728182493,7089.520126050083,89.0806021324106,0.012409187459429,7178.600728182493,6766.94873046875,411.6519977137432,0.05734432284242209
BTC-28AUG26-60000-P,put,63348.84,60000.0,0.2223262252266933,0.045,3690.069929999993,0.4720472364519421,3230.1152007264755,3040.355772523872,189.75942820260389,0.0587469537185316,7176.243189150489,2818.775820169736,411.33938055673934,0.1273451115502711
BTC-28AUG26-61000-C,call,63346.95,61000.0,0.2223262252266933,0.045,6461.388899999999,0.416755136783685,6603.087652060065,6469.198811525119,133.8888405349462,0.0202767019900417,6603.087652060065,6256.75,346.337652060065,0.05245086394575011
BTC-28AUG26-61000-P,put,63346.95,61000.0,0.2223262252266933,0.045,4085.878275,0.4680960041039234,3648.894863828988,3451.7702840620022,197.1245797669853,0.054023091133991,6603.087652060065,3302.5572117689226,346.33765206006547,0.09491576627577429
BTC-28AUG26-62000-C,call,63344.4,62000.0,0.2223262252266933,0.045,5906.8653,0.4152581227415543,6064.611485224734,5843.928276234323,220.683208990411,0.0363886803842362,6064.611485224734,5773.8779296875,290.73355553723377,0.047939353781450054
BTC-28AUG26-62000-P,put,63336.92,62000.0,0.2223262252266933,0.045,4512.75555,0.4642052005615691,4105.975475975807,3916.480836972225,189.4946390035825,0.046150942720511,6060.093064013956,3815.799892430601,290.1755835452059,0.07067153353521774
BTC-28AUG26-63000-C,call,63336.92,63000.0,0.2223262252266933,0.045,5367.80397,0.4126008577082823,5558.087707679577,5484.354715130726,73.73299254885114,0.0132658922324983,5558.087707679577,5313.962890625,244.12481705457685,0.04392244777232843
BTC-28AUG26-63000-P,put,63336.92,63000.0,0.2223262252266933,0.045,4987.78245,0.4624016286184457,4594.015319834361,4450.955315805119,143.06000402924292,0.0311405152289307,5558.087707679573,4349.890502779788,244.1248170545732,0.0531397481415833
BTC-28AUG26-64000-C,call,63333.02,64000.0,0.2223262252266933,0.045,4844.97603,0.4084698055754653,5088.0123174609325,4846.1559176465,241.85639981443276,0.0475345546991769,5088.0123174609325,4881.0673828125,206.94493464843254,0.04067304120672886
BTC-28AUG26-64000-P,put,63335.68,64000.0,0.2223262252266933,0.045,5478.536319999999,0.4594998621341732,5116.651456322499,5005.749524369794,110.90193195270513,0.0216747091138417,5089.438643974783,4909.575117035216,207.0763392872832,0.040471066097614465
BTC-28AUG26-65000-C,call,63332.83,65000.0,0.2223262252266933,0.045,4401.631685,0.4082200109401257,4653.328347288192,4459.504830451151,193.8235168370411,0.0416526628622704,4653.328347288192,4474.6767578125,178.65158947569216,0.03839221652600648
BTC-28AUG26-65000-P,put,63317.48,65000.0,0.2223262252266933,0.045,6015.1606,0.4574188407243128,5681.073491751369,5464.648199619206,216.42529213216312,0.0380958444643255,4645.615479210719,5503.2358445719,177.83764717946906,0.0313035287147192
BTC-28AUG26-66000-C,call,63317.13,66000.0,0.2223262252266933,0.045,3941.4913425,0.4045607081453874,4243.717795251043,4040.936162742686,202.7816325083568,0.0477839579095671,4243.717795251043,4085.888916015625,157.82887923541784,0.037191181612509006
BTC-28AUG26-66000-P,put,63317.13,66000.0,0.2223262252266933,0.045,6584.981519999999,0.4564948852421124,6269.571007984625,6106.751182583418,162.8198254012068,0.0259698510781435,4243.717795251039,6111.742128749211,157.8288792354142,0.02517379243881454
BTC-28AUG26-67000-C,call,63317.13,67000.0,0.2223262252266933,0.045,3545.75928,0.4030821096606887,3873.267780397702,3723.76363827065,149.5041421270521,0.0385989687786836,3873.267780397702,3727.81640625,145.45137414770215,0.037552625430087715
BTC-28AUG26-67000-P,put,63315.59,67000.0,0.2223262252266933,0.045,7170.4905675,0.4545614521467716,6890.033204742504,6695.5621750024975,194.4710297400061,0.0282249771461404,3872.59479181598,6744.641537926524,145.39166681598,0.021101736739948498
BTC-28AUG26-68000-C,call,63318.27,68000.0,0.2223262252266933,0.045,3165.9135,0.4003743776714897,3533.3726970973585,3336.9785214976614,196.39417559969704,0.0555826380163727,3533.3726970973585,3393.318359375,140.05433772235847,0.03963757852020879
BTC-28AUG26-68000-P,put,63315.59,68000.0,0.2223262252266933,0.045,7819.475364999999,0.4558557639658008,7539.769276418272,7373.494500001856,166.274776416416,0.0220530324364784,3532.285663298826,7399.790986166321,139.97829025195097,0.01856532807837416
BTC-28AUG26-69000-C,call,63312.02,69000.0,0.2223262252266933,0.045,2833.212895,0.3994900406378697,3219.4568270816308,3047.049513071429,172.40731401020184,0.0535516775873293,3219.4568270816308,3078.732666015625,140.72416106600576,0.04371052901913557
BTC-28AUG26-69000-P,put,63311.24,69000.0,0.2223262252266933,0.045,8483.70616,0.456112075630492,8221.043160798166,8003.73133932271,217.3118214754568,0.0264336066877379,3219.1643474857847,8080.338774249882,140.70438654828467,0.01711514996286967
BTC-28AUG26-70000-C,call,63311.24,70000.0,0.2223262252266933,0.045,2532.4496,0.3988168616474821,2935.2797769000936,2709.219588507088,226.06018839300577,0.077014869305489,2935.2797769000936,2788.179443359375,147.10033354071857,0.050114586929110076
BTC-28AUG26-70000-P,put,63311.16,70000.0,0.2223262252266933,0.045,9195.94599,0.4587137886131688,8927.25614564294,8615.360302440604,311.8958432023355,0.0349374811379821,2935.252132137626,8780.153183427188,147.10296221575118,0.016477959164143244
BTC-28AUG26-71000-C,call,63308.09,71000.0,0.2223262252266933,0.045,2247.4371949999995,0.3972643440474905,2676.4782799520763,2438.081545132479,238.39673481959744,0.0890710515401104,2676.4782799520763,2518.250732421875,158.22754753020126,0.05911781489705734
BTC-28AUG26-71000-P,put,63308.09,71000.0,0.2223262252266933,0.045,10050.1592875,0.4719549152295544,9661.597493650332,9433.741340870982,227.85615277935176,0.0235836933725608,2676.4782799520763,9503.369946120132,158.22754753019944,0.01637695501537791
BTC-28AUG26-72000-C,call,63304.95,72000.0,0.2223262252266933,0.045,1994.105925,0.3963268793959302,2442.5139376030274,2198.4114248974765,244.1025127055509,0.0999390459753536,2442.5139376030274,2269.093994140625,173.41994346240244,0.07100059524433622
BTC-28AUG26-72000-P,put,63297.78,72000.0,0.2223262252266933,0.045,10681.500375,0.4629047037840442,10425.909313819226,10293.700657006337,132.20865681288888,0.0126807794728897,2440.4348999280483,10252.576952953677,173.33236086554825,0.01662515524049317
BTC-28AUG26-73000-C,call,63297.76,73000.0,0.2223262252266933,0.045,1772.3372800000002,0.3963231475624195,2230.8722986347657,2006.702087900564,224.17021073420187,0.1004854517541806,2230.8722986347657,2038.937744140625,191.93455449414068,0.08603565278550436
BTC-28AUG26-73000-P,put,63297.76,73000.0,0.2223262252266933,0.045,10728.97032,0.394401008736471,11206.411912718882,10968.261533633977,238.1503790849056,0.0212512605229701,2230.872298634771,11014.477358224736,191.93455449414614,0.01712720860066791
BTC-28AUG26-74000-C,call,63289.05,74000.0,0.2223262252266933,0.045,1582.2262500000002,0.3974588613354796,2041.0226330481185,1812.34939045445,228.6732425936682,0.1120385628708886,2041.0226330481185,1827.887451171875,213.13518187624345,0.10442568270687994
BTC-28AUG26-74000-P,put,63297.78,74000.0,0.2223262252266933,0.045,11409.424845,0.382344205481994,12008.678093454044,11709.766720765358,298.91137268868624,0.0248912803193236,2043.1132791769924,11795.527216620801,213.15087683324236,0.017749736913127128
BTC-28AUG26-75000-C,call,63297.78,75000.0,0.2223262252266933,0.045,1392.55116,0.3961019201015961,1875.7372921709973,1546.6064354539285,329.13085671706904,0.1754674591643532,1875.7372921709973,1639.411865234375,236.3254269366223,0.12599068532837926
BTC-28AUG26-75000-P,put,63298.11,75000.0,0.2223262252266933,0.045,13086.8842425,0.4742193250712909,12831.088726887045,12575.703503314457,255.38522357258807,0.0199036285235436,1875.808712417056,12594.75621075905,236.3325161279954,0.01841874225628024
BTC-28AUG26-76000-C,call,63294.94,76000.0,0.2223262252266933,0.045,1234.25133,0.3965001173794206,1726.8239218110466,1363.118181855454,363.7057399555927,0.210621207733877,1726.8239218110466,1465.9832763671875,260.8406454438591,0.1510522538802314
BTC-28AUG26-76000-P,put,63295.1,76000.0,0.2223262252266933,0.045,14273.04505,0.5138837617471907,13675.190252447494,13468.024623500858,207.16562894663548,0.0151490125637965,1726.8550377845822,13414.356332826974,260.83391962051974,0.019073513041168656
BTC-28AUG26-77000-C,call,63295.1,77000.0,0.2223262252266933,0.045,1107.66425,0.3987687766622911,1596.2322198195616,1294.0317681611346,302.200451658427,0.1893211074843407,1596.2322198195616,1310.1236572265625,286.1085625929991,0.1792399370470926
BTC-28AUG26-77000-P,put,63292.21,77000.0,0.2223262252266933,0.045,15126.83819,0.5194659271615609,14537.00017521556,14130.92986553945,406.0703096761081,0.0279335698412129,1595.7297603597108,14250.87161114491,286.1285640706501,0.019682779158142732
BTC-28AUG26-78000-C,call,63292.21,78000.0,0.2223262252266933,0.045,981.029255,0.3993636877786697,1481.559508767148,1131.605716291561,349.9537924755871,0.2362063693052697,1481.559508767148,1169.9283447265625,311.6311640405854,0.2103399574546307
BTC-28AUG26-78000-P,put,63288.86,78000.0,0.2223262252266933,0.045,15996.259364999998,0.52550706985184,15415.707617105989,15063.107634260408,352.5999828455806,0.0228727731222872,1481.0420020572055,15104.056362119096,311.65125498689304,0.020216474178653354
BTC-28AUG26-79000-C,call,63291.18,79000.0,0.2223262252266933,0.045,870.253725,0.4002690545118084,1382.4145742338424,1010.3138652614005,372.1007089724419,0.269167235290952,1382.4145742338424,1045.4693603515625,336.94521388227986,0.24373673437942495
BTC-28AUG26-79000-P,put,63291.18,79000.0,0.2223262252266933,0.045,16882.922265,0.5328289774463926,16304.80538947555,15893.283349361896,411.52204011365575,0.0252393101471352,1382.4145742338442,15967.860175593269,336.9452138822817,0.020665393166837402
BTC-28AUG26-80000-C,call,63295.82,80000.0,0.2223262252266933,0.045,775.373795,0.4016746145942332,1297.9810970468925,874.2253179301636,423.75577911672895,0.3264729972422855,1297.9810970468925,936.3642578125,361.6168392343925,0.27859946501310895
BTC-28AUG26-80000-P,put,63300.95,80000.0,0.2223262252266933,0.045,17771.7417125,0.5401224953932872,17201.261166393786,16792.243816911883,409.0173494819028,0.023778334944475,1298.5951509591396,16839.69671611824,361.5644502755458,0.021019647732686986
BTC-28AUG26-81000-C,call,63304.99,81000.0,0.2223262252266933,0.045,696.35489,0.4039213913049906,1226.7667890337416,797.812831487893,428.9539575458485,0.3496621863098467,1226.7667890337416,841.5376586914062,385.22913034233534,0.31401985592205317
BTC-28AUG26-81000-P,put,63304.99,81000.0,0.2223262252266933,0.045,18674.97205,0.5477147034605778,18115.43800466133,17644.986772794888,470.451231866442,0.0259696305297939,1226.766789033747,17730.20887431899,385.2291303423408,0.021265239639428894
BTC-28AUG26-82000-C,call,63305.34,82000.0,0.2223262252266933,0.045,633.0534,0.4076190203262079,1166.3552382215275,654.1802651681472,512.1749730533803,0.4391243390258622,1166.3552382215275,758.7290649414062,407.6261732801213,0.34948715444676576
BTC-28AUG26-82000-P,put,63305.79,82000.0,0.2223262252266933,0.045,19593.142005,0.5559802487611991,19044.31191435297,18466.4362086972,577.8757056557733,0.0303437429640212,1166.3954985324526,18636.687106738485,407.62480761448387,0.02140401866172296
BTC-28AUG26-83000-C,call,63305.79,83000.0,0.2223262252266933,0.045,569.75211,0.4101052242065368,1116.8371240485285,651.3026939887429,465.5344300597856,0.4168328756589195,1116.8371240485285,688.32470703125,428.5124170172785,0.3836838942673425
BTC-28AUG26-83000-P,put,63303.29,83000.0,0.2223262252266933,0.045,19845.581415,0.4758315113489264,19987.10909618259,19420.70419822001,566.4048979625804,0.0283385103486907,1116.647480169151,19558.58185527125,428.5272409113386,0.021440181211258038
BTC-28AUG26-84000-C,call,63298.42,84000.0,0.2223262252266933,0.045,506.38736,0.4114050813771888,1076.800339269932,536.2934566443314,540.5068826256006,0.5019564564699738,1076.800339269932,629.048583984375,447.751755285557,0.41581687798234873
BTC-28AUG26-84000-P,put,63298.42,84000.0,0.2223262252266933,0.045,20825.180179999992,0.4881052947189708,20942.17715547631,20345.139371696645,597.0377837796659,0.0285088689369406,1076.800339269932,20494.425400190754,447.751755285557,0.02138038237196706
BTC-28AUG26-85000-C,call,63296.98,85000.0,0.2223262252266933,0.045,443.0788599999937,0.4111161594111189,1046.38457148904,448.2006499394861,598.1839215495538,0.5716673753114673,1046.38457148904,581.321044921875,465.0635265671649,0.4444479966914689
BTC-28AUG26-85000-P,put,63294.55,85000.0,0.2223262252266933,0.045,21931.561575,0.518907646560898,21905.55154402199,21385.6119747647,519.9395692572907,0.0237355160043519,1046.2595276226784,21440.454003704,465.09754031799093,0.0212319484119502
BTC-28AUG26-86000-C,call,63293.06,86000.0,0.2223262252266933,0.045,411.40489,0.4164983379538488,1024.2544732591175,438.918913956853,585.3355593022648,0.5714747404907701,1024.2544732591175,543.8129272460938,480.44154601302375,0.46906463047633756
BTC-28AUG26-86000-P,put,63292.99,86000.0,0.2223262252266933,0.045,22785.4764,0.5122465065105924,22875.14884524808,22201.382911017048,673.765934231029,0.0294540568364866,1024.2516286558239,22394.70635965866,480.44248558942127,0.02100281352657624
BTC-28AUG26-88000-C,call,63292.99,88000.0,0.2223262252266933,0.045,348.11144499999995,0.4247826117798129,1002.6262335493276,342.2189517857676,660.4072817635599,0.6586774409698996,1002.6262335493276,497.5733947753906,505.05283877393697,0.5037299263415784
BTC-28AUG26-88000-P,put,63293.13,88000.0,0.2223262252266933,0.045,24953.3165025,0.567673658312801,24833.476856861053,24132.57993263136,700.8969242296953,0.0282238740982437,1002.6292398829391,24328.41344339413,505.0634134669235,0.020338006489308138
BTC-28AUG26-90000-C,call,63293.13,90000.0,0.2223262252266933,0.045,287.9837415,0.4304850914714028,1006.501702939043,266.6041446161844,739.8975583228586,0.7351180392068042,1006.501702939043,484.93438720703125,521.5673157320117,0.5181981453275291
BTC-28AUG26-90000-P,put,63286.34,90000.0,0.2223262252266933,0.045,27165.661445,0.6268749775187543,26824.1950932943,26108.082095123948,716.1129981703525,0.0266965325773883,1006.4670759303262,26302.624532256552,521.5705610377481,0.019444033985874715
BTC-28AUG26-92000-C,call,63281.45,92000.0,0.2223262252266933,0.045,243.6335825,0.437782830459154,1031.7315993664552,176.86932611189303,854.8622732545621,0.8285704089896041,1031.7315993664552,501.37872314453125,530.3528762219239,0.5140415167545438
BTC-28AUG26-92000-P,put,63281.45,92000.0,0.2223262252266933,0.045,28967.0837375,0.6260930801796262,28834.4400171163,27980.366626497183,854.0733906191163,0.0296199055751432,1031.7315993664524,28304.08714089438,530.3528762219212,0.018393035408598206
BTC-28AUG26-94000-C,call,63279.36,94000.0,0.2223262252266933,0.045,211.98585599999367,0.4466044136412141,1074.7810889180794,153.1890732806572,921.5920156374222,0.8574695118288098,1074.7810889180794,542.6012573242188,532.1798315938606,0.4951518379706286
BTC-28AUG26-94000-P,put,63276.48,94000.0,0.2223262252266933,0.045,31195.30464,0.6868924388781136,30862.609862588837,29877.563302052684,985.0465605361496,0.0319171503940179,1074.8410444531328,30330.445820088826,532.1640425000114,0.017243001964817376
BTC-28AUG26-95000-C,call,63276.79,95000.0,0.2223262252266933,0.045,196.158049,0.4501803009391421,1102.084736764998,127.00956180211476,975.0751749628832,0.8847551757454404,1102.084736764998,571.2756958007812,530.8090409642168,0.4816408605043619
BTC-28AUG26-95000-P,put,63276.79,95000.0,0.2223262252266933,0.045,32176.247715,0.6979467875606148,31879.58875509364,30922.755689886817,956.8330652068216,0.0300139714021229,1102.0847367649985,31348.77971412942,530.8090409642173,0.01665043564526553
BTC-28AUG26-96000-C,call,63275.61,96000.0,0.2223262252266933,0.045,183.499269,0.4544416536253884,1132.7636344291243,121.87677580576988,1010.8868586233544,0.8924075843349334,1132.7636344291243,604.68310546875,528.0805289603743,0.46618774906780047
BTC-28AUG26-96000-P,put,63279.57,96000.0,0.2223262252266933,0.045,34139.328015,0.8370069184498627,32897.41004754061,31960.456031833783,936.954015706826,0.028481087549227,1132.6408290190302,32369.331169205172,528.0788783354365,0.016052293404626706
BTC-28AUG26-98000-C,call,63279.57,98000.0,0.2223262252266933,0.045,161.36290350000002,0.462808848186415,1202.9982654662388,86.11818773473907,1116.8800777314998,0.928413705815808,1202.9982654662388,683.765869140625,519.2323963256138,0.4316152493573031
BTC-28AUG26-98000-P,put,63278.79,98000.0,0.2223262252266933,0.045,34961.531475,0.7058275005392934,34948.66892404212,33756.33274980787,1192.3361742342458,0.0341167835841097,1203.0293051346816,34429.42825416134,519.2406698807754,0.014857237367445944
BTC-28AUG26-100000-C,call,63277.4,100000.0,0.2223262252266933,0.045,142.37415,0.4709756544196783,1284.0566409950325,73.5612106143877,1210.4954303806448,0.9427118646749229,1284.0566409950325,777.1461181640625,506.91052283096997,0.39477271223655547
BTC-28AUG26-100000-P,put,63277.34,100000.0,0.2223262252266933,0.045,37017.2439,0.7399907717521211,37011.23950742149,35844.301301759064,1166.9382056624236,0.0315292927552029,1284.0594881281722,36504.32613745738,506.91336996410973,0.013696200849000573
BTC-28AUG26-105000-C,call,63277.34,105000.0,0.2223262252266933,0.045,110.735345,0.4935475935492698,1523.561262435645,27.152641926195603,1496.4086205094493,0.982178175177027,1523.561262435645,1054.2764892578125,469.28477317783245,0.3080183152120901
BTC-28AUG26-105000-P,put,63277.67,105000.0,0.2223262252266933,0.045,42032.1922975,0.8040374964509871,42200.616538613205,40602.30733679723,1598.3092018159732,0.0378740722982929,1523.5405183552357,41731.33737279703,469.2791658161732,0.011120196914345713
BTC-28AUG26-110000-C,call,63283.1,110000.0,0.2223262252266933,0.045,88.59634,0.5151022804957333,1803.4400712441573,21.1201969127546,1782.3198743314028,0.9882889388732587,1803.4400712441573,1366.6470947265625,436.79297651759475,0.24219988425579345
BTC-28AUG26-110000-P,put,63284.79,110000.0,0.2223262252266933,0.045,46988.956575,0.8564548727881431,47423.49574000532,45584.7999052856,1838.6958347197212,0.0387718325279138,1803.3137187826796,46986.71925266795,436.77648733736714,0.009210128450503766
BTC-25SEP26-30000-P,put,63480.19,30000.0,0.2990385539938166,0.045,193.61457949999365,0.7370659880309596,1798.9014695870428,0.4794001151030079,1798.4220694719395,0.9997335039616077,35680.08940485286,0.0,1798.9014695870428,1.0
BTC-25SEP26-35000-P,put,63482.36,35000.0,0.2990385539938166,0.045,349.15298,0.6736690285083239,1292.53210323221,8.307326648571717,1284.2247765836382,0.993572827608848,30242.72302770899,0.0,1292.53210323221,1.0
BTC-25SEP26-40000-C,call,63480.33,40000.0,0.2990385539938166,0.045,24043.1749875,0.3642919086662087,24976.918818917737,23914.53997548967,1062.378843428065,0.0425344235263882,24976.918818917737,23044.736328125,1932.1824907927366,0.07735872085748562
BTC-25SEP26-40000-P,put,63475.96,40000.0,0.2990385539938166,0.045,571.28364,0.6093115420636376,961.7362261266536,62.66226613108488,899.0739599955687,0.9348446440626926,24972.360139814402,0.0,961.7362261266536,1.0
BTC-25SEP26-45000-C,call,63476.35,45000.0,0.2990385539938166,0.045,19439.6321875,0.4338816121815462,19968.402555164248,19206.32416499651,762.0783901677387,0.0381642140908587,19968.402555164248,18438.20703125,1530.195523914248,0.07663084313765035
BTC-25SEP26-45000-P,put,63476.35,45000.0,0.2990385539938166,0.045,952.14525,0.5573632260949273,890.5556522655315,274.4519830636337,616.1036692018979,0.6918193912245229,19968.402555164248,0.0,890.5556522655315,1.0
BTC-25SEP26-50000-C,call,63475.3,50000.0,0.2990385539938166,0.045,15107.1214,0.4320200436802991,15384.381057078775,14859.081276438048,525.2997806407275,0.0341450058141287,15384.381057078775,14324.9423828125,1059.4386742662755,0.06886456272342519
BTC-25SEP26-50000-P,put,63475.24,50000.0,0.2990385539938166,0.045,1634.48743,0.5208003600429306,1240.755891760251,839.6104612626257,401.1454304976253,0.3233072944981331,15384.325783869936,181.3158500778154,1059.4400416824355,0.8538666217247746
BTC-25SEP26-55000-C,call,63474.43,55000.0,0.2990385539938166,0.045,11219.1055025,0.4232974902214502,11404.54750903792,10918.92431451849,485.6231945194286,0.0425815398756136,11404.54750903792,10766.0927734375,638.4547356004205,0.05598246972047381
BTC-25SEP26-55000-P,put,63474.26,55000.0,0.2990385539938166,0.045,2729.39318,0.4923028536102097,2194.9872209799432,1976.01770103562,218.9695199443231,0.0997589042211211,11404.4101023006,1556.5409858668427,638.4462351131006,0.29086558181786076
BTC-25SEP26-56000-C,call,63476.4,56000.0,0.2990385539938166,0.045,10489.4751,0.4194483022490911,10695.511582952742,10275.513485045554,419.9980979071879,0.0392686310186985,10695.511582952742,10126.68359375,568.8279892027422,0.05318380376581333
BTC-25SEP26-56000-P,put,63478.71,56000.0,0.2990385539938166,0.045,3015.238725,0.4880255724050892,2470.079073543769,2193.125315202152,276.9537583416177,0.1121234381959594,10697.318552706616,1901.0681380246533,569.0109355191157,0.23036142511128926
BTC-25SEP26-58000-C,call,63478.71,58000.0,0.2990385539938166,0.045,9156.8039175,0.4167678131403909,9366.679896212736,9129.943795489522,236.7361007232139,0.0252742811056171,9366.679896212736,8919.294921875,447.3849743377359,0.04776345293049127
BTC-25SEP26-58000-P,put,63477.09,58000.0,0.2990385539938166,0.045,3665.8019475,0.4806837433032231,3113.148713045375,2874.4444397194184,238.7042733259568,0.0766761550213414,9365.501387892611,2665.893418902764,447.2552941426111,0.14366653679871674
BTC-25SEP26-60000-C,call,63480.11,60000.0,0.2990385539938166,0.045,7919.1437225,0.4132228831039667,8159.754383447478,7870.338431093493,289.4159523539847,0.0354687088303884,8159.754383447478,7808.9853515625,350.7690318849782,0.04298769489882354
BTC-25SEP26-60000-P,put,63480.11,60000.0,0.2990385539938166,0.045,4427.7376725,0.4753106316310165,3877.6485129158536,3675.919341957208,201.72917095864568,0.0520235834389622,8159.754383447478,3526.8794810308755,350.7690318849782,0.09045921277202414
BTC-25SEP26-62000-C,call,63480.11,62000.0,0.2990385539938166,0.045,6776.5017425,0.4087651169087568,7074.432021413486,6908.691838403105,165.74018301038086,0.0234280550733549,7074.432021413486,6795.5849609375,278.8470604759859,0.03941617639860673
BTC-25SEP26-62000-P,put,63483.96,62000.0,0.2990385539938166,0.045,5285.03967,0.4701674570600995,4764.098734821302,4593.5093365396,170.58939828170242,0.0358072759984688,7076.78780103731,4485.050679877742,279.0480549435597,0.05857310489893249
BTC-25SEP26-64000-C,call,63485.38,64000.0,0.2990385539938166,0.045,5761.298234999999,0.4054725329445341,6112.106131483855,5765.4724075833765,346.6337239004788,0.0567126480534992,6112.106131483855,5881.82080078125,230.28533070260528,0.03767691950183761
BTC-25SEP26-64000-P,put,63485.38,64000.0,0.2990385539938166,0.045,6269.181275,0.4673734204474991,5771.263869583454,5667.250563615413,104.0133059680411,0.0180226217893496,6112.106131483852,5540.978538880852,230.28533070260164,0.03990206233963492
BTC-25SEP26-65000-C,call,63480.26,65000.0,0.2990385539938166,0.045,5316.471775000001,0.4057208950922172,5670.318223163758,5519.707412868149,150.61081029560955,0.0265612624138713,5670.318223163758,5456.81591796875,213.50230519500838,0.037652614331737555
BTC-25SEP26-65000-P,put,63477.57,65000.0,0.2990385539938166,0.045,6807.9693825,0.466506351141542,6322.509286069406,6065.280931170417,257.228354898989,0.0406845357215605,5668.908145811998,6109.129948851158,213.3793372182481,0.03374915362930251
BTC-25SEP26-66000-C,call,63472.03,66000.0,0.2990385539938166,0.045,4871.4783025,0.4041000616242882,5255.457392100609,5028.584391463658,226.87300063695056,0.0431690305353744,5255.457392100609,5054.12841796875,201.32897413185856,0.0383085541582875
BTC-25SEP26-66000-P,put,63472.03,66000.0,0.2990385539938166,0.045,7378.6234875,0.4663129748694789,6901.231934515818,6668.393279291802,232.83865522401535,0.0337387088904368,5255.457392100601,6699.902960383966,201.32897413185128,0.029172903626803883
BTC-25SEP26-68000-C,call,63472.06,68000.0,0.2990385539938166,0.045,4078.079855,0.4015526123956816,4515.535670263649,4332.688794984136,182.84687527951337,0.040492842628533,4515.535670263649,4325.48095703125,190.05471323239908,0.04208907361400654
BTC-25SEP26-68000-P,put,63471.66,68000.0,0.2990385539938166,0.045,8584.542015,0.4660634397511174,8134.771223151329,7872.428115696533,262.34310745479524,0.0322495986989989,4515.359876420509,7944.75607329332,190.01514985800895,0.02335838890185765
BTC-25SEP26-70000-C,call,63471.66,70000.0,0.2990385539938166,0.045,3395.73381,0.3998486723065025,3877.439483626971,3601.9091771336143,275.5303064933569,0.0710598599041511,3877.439483626971,3685.374755859375,192.0647277675962,0.04953390725467574
BTC-25SEP26-70000-P,put,63471.31,70000.0,0.2990385539938166,0.045,9917.3921875,0.4688576037662705,9470.33246805468,9165.342221177836,304.99024687684323,0.0322048088497036,3877.3043170082383,9278.262770187066,192.06969786761329,0.020281199051406348
BTC-25SEP26-72000-C,call,63474.81,72000.0,0.2990385539938166,0.045,2824.629045,0.3995111472478272,3334.501037513186,2975.1798146227857,359.32122289040035,0.1077586178105903,3334.501037513186,3130.784423828125,203.71661368506102,0.0610935823360815
BTC-25SEP26-72000-P,put,63474.98,72000.0,0.2990385539938166,0.045,11282.677695,0.4684378894584918,10897.183130502388,10624.841130080937,272.3420004214531,0.0249919632587561,3334.558175140337,10693.458451455801,203.72467904658697,0.0186951688896867
BTC-25SEP26-74000-C,call,63479.12,74000.0,0.2990385539938166,0.045,2332.85766,0.3988819896701297,2877.097044537164,2494.508240822704,382.5888037144605,0.1329773719106535,2877.097044537164,2655.791748046875,221.30529649028904,0.07691964958585198
BTC-25SEP26-74000-P,put,63479.65,74000.0,0.2990385539938166,0.045,12791.149475000002,0.4736146758452755,12408.47224470057,12207.893108900787,200.5791357997823,0.0161646923041187,2877.2504850229016,12187.153644443293,221.31860025727656,0.017836087786858502
BTC-25SEP26-75000-C,call,63480.13,75000.0,0.2990385539938166,0.045,2126.584355,0.3995623978097601,2677.357053243746,2342.577846942716,334.7792063010302,0.1250409264223571,2677.357053243746,2446.070556640625,231.28649660312112,0.08638612333118083
